device_id,model,firmware_version,temperature
4312,M404,0.3.1,0.0128281721086663
4831,M101,0.3.1,0.0134926636462489
6839,M204,0.3.2,0.0131417022517866
5797,M205,0.2.4,0.0131888666567126
7706,M205,0.4,0.0129848415016988
9403,M104,0.4,0.0140027928354275
8324,M205,0.4,0.0125136637636914
4929,M101,0.4,0.0140526505924086
8347,M204,0.3.1,0.0130028930295414
9701,M404,0.2.4,0.0129497054460424
7064,M101,0.2.4,0.0135498585903125
4312,M606,0.3.2,0.013082056477659
3364,M404,0.4,0.0138796322317411
8347,M101,0.2.4,0.0132883315696352
9809,M101,0.3.1,0.0126101630085293
2040,M104,0.3.1,0.0142461597508768
9659,M606,0.3.2,0.0130191371918673
3282,M404,0.4,0.0130333647345884
4654,M404,0.3.1,0.0133012299665806
4657,M101,0.3.1,0.0132469155551658
7944,M101,0.3.1,0.0126212543432996
4929,M205,0.2.4,0.0140576633509887
4831,M404,0.2.4,0.0125876570625817
6064,M104,0.2.4,0.0125745167205389
5499,M104,0.2.4,0.0126666572239971
6360,M204,0.2.4,0.0132499020737884
6513,M104,0.3.2,0.0126082116614671
1820,M205,0.2.4,0.0132187337651679
4597,M104,0.2.4,0.0133757569324835
2899,M101,0.3.2,0.0129739315943819
6458,M104,0.3.2,0.0130613378228855
6530,M204,0.3.1,0.012753860168544
1029,M205,0.3.2,0.0132183807074853
5797,M101,0.2.4,0.0130800703194853
2155,M101,0.3.1,0.0125391536787879
5944,M204,0.3.1,0.0127144884441746
1029,M205,0.2.4,0.0132681937795155
9923,M205,0.4,0.0133471776917034
4851,M404,0.3.1,0.0130637426857234
7706,M101,0.3.2,0.0130719303615953
5797,M404,0.4,0.0133451116440844
7706,M101,0.3.1,0.0128927660515163
5597,M404,0.4,0.0136774576852975
2728,M404,0.2.4,0.0130570349748062
2283,M205,0.4,0.0134779252680001
3088,M101,0.4,0.0125558235611965
442,M204,0.2.4,0.013905700831984
178,M404,0.4,0.0140769570002759
2972,M404,0.4,0.012522369253437
4915,M101,0.4,0.0141272701156854
6360,M404,0.2.4,0.013399503163484
8007,M404,0.2.4,0.0133260197940753
3315,M606,0.3.1,0.012681947502076
552,M205,0.3.1,0.0132253255975238
9186,M606,0.3.2,0.0127458770389556
7416,M606,0.3.1,0.0141479996626788
2155,M205,0.2.4,0.0128623751261757
3884,M204,0.3.2,0.0129200711549822
4831,M101,0.4,0.0126786513611742
4077,M204,0.3.1,0.0131263265082846
6530,M204,0.3.2,0.0129885870940742
2431,M104,0.3.2,0.0129972167220895
6587,M606,0.4,0.0125134672755511
6530,M606,0.3.2,0.0140464842205186
3364,M404,0.2.4,0.0141258227897081
6064,M104,0.2.4,0.0128516005413961
5990,M205,0.4,0.0137393338761382
5990,M104,0.3.1,0.0129383302580489
9722,M606,0.2.4,0.0129299287920086
9357,M606,0.3.2,0.0125360902497094
4851,M104,0.3.1,0.012541569617656
1820,M205,0.4,0.013996156010639
1029,M205,0.4,0.0132579610364344
940,M205,0.3.2,0.0135509462976403
4851,M205,0.4,0.0141213012702307
2431,M606,0.4,0.013483782051855
5026,M606,0.4,0.0132422744849262
9520,M204,0.3.1,0.0126611073055267
9621,M204,0.3.1,0.0125939905468579
6458,M101,0.3.2,0.0138686777514466
2040,M104,0.3.1,0.0128994097637749
8468,M404,0.3.2,0.0127602869612898
2899,M104,0.3.1,0.0139562355134798
9701,M104,0.3.2,0.0134679193085747
822,M606,0.3.2,0.013985805172231
5142,M101,0.3.2,0.0127996112307277
2469,M104,0.3.1,0.0129304415133605
6530,M104,0.2.4,0.0135343574168085
4566,M104,0.4,0.0138167317720804
1305,M606,0.2.4,0.014059191426537
9520,M104,0.3.1,0.0126631553376228
9621,M204,0.3.2,0.0128967614284613
5219,M204,0.4,0.012667719212856
2728,M205,0.2.4,0.0125588049898205
3088,M204,0.4,0.0130352454690544
3001,M204,0.4,0.0134925026705699
4831,M204,0.2.4,0.0132380612984884
9520,M204,0.3.1,0.0129089765044672
4597,M104,0.3.1,0.0126577032028065
7944,M204,0.4,0.0125063930452138
5578,M404,0.3.2,0.0133321745803385
2283,M404,0.2.4,0.0139031772430562
4929,M404,0.3.2,0.013657653757092
552,M101,0.3.1,0.0142077125247854
459,M101,0.3.2,0.0126642249994001
4929,M204,0.2.4,0.0136302576677118
8331,M606,0.4,0.0129779133520779
9186,M205,0.3.1,0.0141455947361006
5919,M204,0.2.4,0.013679496113522
6865,M404,0.3.1,0.0140395553226317
8594,M104,0.3.1,0.0131553445748887
4652,M606,0.3.1,0.0133576260952372
7316,M204,0.4,0.0133839349171436
552,M606,0.2.4,0.0140239086497396
3088,M404,0.3.2,0.0140541885431058
6360,M205,0.2.4,0.0135590903892214
4725,M104,0.3.1,0.0133520452230429
5219,M101,0.4,0.0132365019229769
7416,M204,0.3.2,0.0131768230646632
552,M606,0.2.4,0.0138016761473258
8594,M104,0.3.2,0.013948918063393
4915,M606,0.4,0.0126486039295342
4831,M104,0.4,0.01360092998726
2040,M104,0.3.1,0.0132037965708372
6513,M104,0.3.2,0.0142346683019062
4094,M205,0.3.2,0.0128568977372981
6587,M205,0.3.1,0.0125975181621635
5797,M104,0.3.2,0.0141795161019931
4652,M606,0.3.1,0.0132180627768859
1728,M204,0.2.4,0.0128945971718053
7706,M606,0.3.1,0.0136850473113543
3599,M104,0.2.4,0.0129410874522001
178,M606,0.3.1,0.0125239124707679
2460,M606,0.3.2,0.0137773153609125
6064,M606,0.2.4,0.0128533838555339
2040,M104,0.3.1,0.0131723043720407
3341,M205,0.2.4,0.0129257824702564
6458,M204,0.2.4,0.0136167865752796
1305,M101,0.4,0.0134306195714546
9313,M104,0.3.1,0.0132950699066731
9403,M204,0.2.4,0.0125706553352579
4094,M101,0.2.4,0.0134545548633562
2283,M205,0.4,0.0131543457879001
5026,M404,0.2.4,0.0128611476245449
4652,M404,0.3.1,0.0142085000717372
9403,M404,0.3.1,0.0132598252396267
2040,M104,0.3.1,0.014011293172659
5597,M606,0.4,0.0141286444189263
2040,M104,0.3.1,0.0138220924584447
1820,M404,0.3.2,0.0131899873101
7064,M101,0.4,0.0141790507717218
4915,M204,0.3.2,0.0137773628341557
3088,M104,0.2.4,0.0133446391176884
6865,M101,0.3.2,0.013060462221021
1728,M101,0.2.4,0.0133518947871126
2728,M205,0.3.2,0.0140500565810746
178,M104,0.4,0.013868304690885
9621,M104,0.4,0.0137142181743285
8162,M205,0.3.1,0.0128718949453475
2021,M606,0.4,0.0136182993028825
2040,M104,0.3.1,0.0140510096565653
2040,M104,0.3.1,0.0136542186033984
7706,M205,0.4,0.0136125250670825
5019,M204,0.4,0.012744843703001
9722,M205,0.4,0.0135207563113408
2431,M205,0.2.4,0.013211158538755
5919,M606,0.3.2,0.0139932544502971
9809,M205,0.3.1,0.0130706732941935
2032,M204,0.2.4,0.0141736141382786
940,M204,0.4,0.0135099610260846
2040,M104,0.3.1,0.0126596076474071
9923,M204,0.2.4,0.0125760792450524
4915,M104,0.3.2,0.0131285772607098
9313,M101,0.3.1,0.0127345687641694
7944,M606,0.3.1,0.0134709637590806
3282,M104,0.2.4,0.0132321181397299
8347,M205,0.4,0.0140774201863919
6513,M205,0.2.4,0.0131089419352846
1305,M404,0.4,0.013419406261143
2040,M104,0.3.1,0.0140954043848472
2728,M204,0.3.2,0.0130085434644344
5597,M204,0.4,0.0132261989008172
4851,M204,0.3.2,0.0142474383169353
7944,M101,0.3.1,0.0125108977551094
3282,M104,0.2.4,0.0127460052383215
1015,M104,0.3.2,0.0140418884686492
4652,M205,0.3.1,0.0132898722577776
9923,M104,0.3.1,0.0131892437054203
442,M205,0.3.2,0.0135670820153852
1728,M404,0.3.2,0.0128579374389613
6839,M205,0.3.2,0.0136056120125416
5578,M101,0.4,0.0126982484158114
2040,M104,0.3.1,0.0133263447198548
6839,M606,0.2.4,0.0125378275022505
4312,M204,0.3.2,0.0138921167144896
1029,M404,0.4,0.0136921513668804
6839,M404,0.3.2,0.0126670242244207
5895,M606,0.2.4,0.0137278395793381
9621,M104,0.2.4,0.0139525616584382
2155,M205,0.4,0.0130034501964266
7056,M204,0.4,0.0128668756611691
4597,M205,0.3.1,0.0133233798421544
2021,M104,0.3.2,0.0127667230598454
459,M104,0.4,0.0131194815317987
442,M205,0.3.1,0.0134536826411949
9809,M104,0.2.4,0.01310099590463
2040,M104,0.3.1,0.0128631310807137
940,M205,0.3.1,0.0132637130740637
9809,M101,0.2.4,0.0133592681882481
1305,M101,0.3.1,0.013214750098596
4077,M404,0.3.1,0.0129515135359865
4597,M606,0.2.4,0.0140896688522491
4809,M104,0.3.1,0.0128384286374388
940,M205,0.3.2,0.014138083816042
5219,M101,0.2.4,0.0136191347083943
8347,M204,0.3.2,0.0128952158775682
7064,M205,0.3.1,0.0131795442926085
6513,M101,0.2.4,0.0135968225405187
7056,M606,0.3.1,0.0137535150601988
6530,M104,0.4,0.0134319829713626
2460,M404,0.4,0.0132914822589777
2021,M606,0.3.2,0.0126786770182785
2040,M104,0.3.1,0.0129586332111446
6458,M104,0.2.4,0.013667061306151
2040,M104,0.3.1,0.0126306097766209
9659,M204,0.2.4,0.0140549691367537
5578,M606,0.4,0.0129782617069845
2460,M101,0.3.1,0.0134103490910017
9403,M101,0.2.4,0.0133212913394902
3341,M606,0.4,0.0133955958209812
9575,M101,0.3.2,0.0127239970433687
4929,M404,0.2.4,0.0137525108531065
2021,M205,0.3.2,0.0125768086680803
822,M404,0.4,0.014177450872862
9403,M205,0.3.1,0.0142319240741093
1029,M104,0.3.2,0.0142524151440529
7706,M404,0.2.4,0.0132104772057289
8347,M204,0.4,0.012733767416452
2021,M205,0.2.4,0.0132083645802543
3001,M204,0.3.1,0.0142348931379913
2021,M404,0.4,0.0128258460572923
5219,M104,0.3.2,0.0138450897552513
1820,M404,0.3.2,0.0129879584884126
4809,M204,0.3.1,0.013511779220321
9313,M606,0.2.4,0.0135294358319168
2040,M104,0.3.1,0.0140693166968678
6513,M101,0.3.1,0.0131844288124129
2728,M204,0.2.4,0.0126882925936104
6665,M404,0.2.4,0.0134446507024713
105,M204,0.2.4,0.0142477252901672
7706,M104,0.3.1,0.0135094235761453
4715,M606,0.2.4,0.0142239939616558
5026,M404,0.2.4,0.0125620347673863
9575,M606,0.2.4,0.0139791125879866
6665,M101,0.3.1,0.0127381627021387
7776,M104,0.3.2,0.0130790566251076
9621,M205,0.4,0.0142196676180679
6064,M101,0.3.1,0.0138506341396607
8007,M204,0.3.2,0.0125437710654041
2040,M104,0.3.1,0.0131341522609169
1820,M101,0.3.1,0.0133085776595602
4715,M101,0.4,0.0134662085645123
178,M204,0.2.4,0.0136249336478979
7706,M606,0.2.4,0.0140156015520039
9809,M606,0.2.4,0.0140521424632127
940,M205,0.2.4,0.0132006840296672
3884,M205,0.3.2,0.0125824746708812
3001,M104,0.2.4,0.0130978712729916
3001,M606,0.3.1,0.0127516511059131
4652,M205,0.3.1,0.0126806296573311
940,M205,0.3.2,0.0135206305641467
459,M205,0.2.4,0.0127014078627549
6360,M404,0.2.4,0.0127691440841133
1029,M205,0.2.4,0.0136627005864845
3315,M606,0.3.2,0.013249825738113
2431,M404,0.4,0.0126162800029777
5578,M101,0.4,0.0141164263512245
2972,M104,0.3.1,0.0128892457039187
2460,M104,0.4,0.012577179485177
5597,M104,0.2.4,0.0131648964694993
5797,M205,0.3.1,0.0127948251432803
3599,M606,0.3.2,0.01395577309684
6513,M101,0.2.4,0.014255344469673
8347,M101,0.2.4,0.0134471527815503
8594,M606,0.3.2,0.0129655755590177
8347,M404,0.2.4,0.0140748270638038
459,M404,0.3.1,0.0139342414855335
9520,M606,0.3.2,0.0131438789480478
5219,M606,0.3.2,0.0134917310753685
7416,M606,0.3.2,0.0130432917031617
7316,M205,0.3.2,0.0137594151007416
2431,M204,0.3.2,0.013019308845857
9357,M404,0.3.2,0.0130491091295963
4851,M204,0.3.2,0.0138194794564552
2431,M101,0.3.1,0.0129462381514622
9403,M205,0.2.4,0.0142124127396147
6530,M204,0.3.1,0.0135124825882775
9621,M205,0.3.1,0.0127415635749349
3088,M104,0.3.2,0.0127990386060924
2460,M205,0.2.4,0.0133482994250066
552,M204,0.3.2,0.0142455133351737
3599,M101,0.2.4,0.0140210160006471
5797,M101,0.2.4,0.0140759783827843
927,M101,0.3.1,0.0142577401472288
4809,M104,0.2.4,0.0130736292203887
5100,M205,0.3.2,0.0140531924809977
2460,M205,0.3.2,0.0141172568093882
9186,M104,0.3.2,0.0130526517369752
5019,M205,0.2.4,0.0127375354428779
8468,M205,0.3.2,0.0126976918789198
105,M101,0.2.4,0.0136659027094082
7706,M606,0.2.4,0.013738434995745
5499,M101,0.2.4,0.0127975010429546
6530,M606,0.3.1,0.0135453729487034
9621,M204,0.4,0.0125444600117614
3315,M205,0.3.2,0.0135479634733647
3088,M101,0.4,0.0141900874628471
927,M404,0.4,0.013586357611504
1820,M205,0.4,0.0139265776934856
5919,M204,0.2.4,0.0132161320377049
6513,M101,0.3.1,0.0138500527823837
2155,M101,0.3.1,0.0133102193959552
2032,M404,0.2.4,0.0130713010700601
2155,M104,0.4,0.0141282634679724
2032,M101,0.2.4,0.0142120480853921
7944,M606,0.4,0.013061157643128
2040,M104,0.3.1,0.0136194165041213
8347,M204,0.3.1,0.0135043176882529
5990,M204,0.2.4,0.0136426225615662
6064,M404,0.4,0.0127922259289587
5919,M606,0.2.4,0.014107799056169
9403,M404,0.3.1,0.0139852247114712
2040,M104,0.3.1,0.0137497204318895
4597,M205,0.4,0.0131789318771404
4657,M606,0.3.1,0.0125914838346302
2021,M404,0.2.4,0.0126393206341755
7064,M606,0.2.4,0.0130685786894351
2155,M104,0.3.1,0.01334172329467
1029,M104,0.3.1,0.0126241217183882
4597,M204,0.4,0.0142501138837598
4831,M104,0.3.1,0.0131933150651071
8468,M606,0.4,0.0128852514715083
7064,M404,0.4,0.0131614445566727
4077,M104,0.3.1,0.013293102774814
2040,M104,0.3.1,0.0130009239130097
9621,M606,0.3.1,0.0132951787254233
1305,M404,0.3.2,0.0129597129656029
1029,M101,0.3.1,0.0126252382245555
4809,M404,0.3.2,0.013427291723735
7776,M606,0.4,0.0141013632846322
9659,M606,0.4,0.0126840609580908
4566,M606,0.3.2,0.0135565469850363
6665,M101,0.2.4,0.0128830165264387
2728,M606,0.4,0.0131438291017431
7706,M101,0.2.4,0.0140301658295507
5944,M205,0.4,0.0135388423634686
6530,M404,0.4,0.0129047968964872
2469,M205,0.2.4,0.0127858010400393
9659,M404,0.3.1,0.0136135009010627
3364,M101,0.2.4,0.0136486298383124
3315,M205,0.2.4,0.0133217190937721
6064,M204,0.3.1,0.0131027831508539
552,M204,0.3.1,0.0135300835529506
9701,M404,0.3.2,0.0128378886125477
4312,M205,0.2.4,0.0136068589879712
5919,M101,0.3.2,0.0139385864836478
5142,M204,0.3.1,0.0140377997220978
178,M204,0.3.1,0.0139213039999035
4851,M101,0.2.4,0.0137806128430488
6865,M104,0.3.2,0.0142376701473443
7944,M205,0.3.2,0.0134821380974473
1820,M205,0.3.2,0.0135974997755018
2040,M104,0.3.1,0.0133560331000958
3599,M104,0.3.2,0.0133176690548202
2040,M104,0.3.1,0.0137489526117865
5797,M606,0.3.2,0.0130358067722059
5919,M404,0.4,0.0129379820270021
5990,M104,0.3.2,0.013295223092477
1228,M404,0.4,0.0138340224284601
6665,M205,0.2.4,0.0135696999609772
5142,M204,0.2.4,0.0128096355017754
5990,M101,0.4,0.0129175131685882
2155,M204,0.3.2,0.0127608812470835
2021,M606,0.2.4,0.0125806624442074
2469,M404,0.4,0.0132352215872138
6865,M404,0.3.1,0.0134174933275023
9186,M204,0.3.1,0.0138928261219478
4851,M101,0.4,0.4331120292817285
5142,M101,0.2.4,0.0137566520391651
6064,M606,0.2.4,0.0135763116424831
4715,M204,0.3.1,0.012969857518838
8331,M606,0.2.4,0.0141412295019231
4809,M104,0.4,0.0130177425708358
2972,M204,0.2.4,0.0137500595417436
9659,M404,0.4,0.0126465680770196
9357,M204,0.4,0.0141074432104419
7064,M404,0.3.1,0.0125740402743695
2972,M404,0.3.2,0.0134091178103777
5597,M205,0.4,0.0142411876377742
5944,M204,0.4,0.0137859219267837
552,M404,0.2.4,0.013677935907642
4929,M204,0.2.4,0.0141269032096394
5990,M205,0.2.4,0.0135183725137787
6530,M606,0.4,0.01282100645538
178,M204,0.4,0.0128202595891406
7416,M204,0.2.4,0.0135513210525407
9923,M101,0.4,0.0132856262620003
6665,M404,0.3.1,0.0141002801592153
7416,M606,0.2.4,0.0135745420901898
4156,M205,0.4,0.012678456363232
1015,M204,0.2.4,0.0125162818518388
5944,M606,0.4,0.0135324456862107
9701,M205,0.4,0.0130833358505287
3599,M205,0.3.2,0.0136315606232002
4929,M404,0.3.2,0.0137456539490431
9621,M205,0.3.2,0.0133775031586543
2469,M204,0.3.2,0.0128414322243136
2155,M204,0.2.4,0.0140768198498627
2021,M606,0.3.1,0.0136024816534806
7056,M606,0.2.4,0.0131749906347495
8347,M204,0.2.4,0.01357759506719
9575,M606,0.4,0.0128437648856176
2032,M606,0.3.2,0.0133797993502399
4077,M606,0.3.1,0.0130727277583383
2040,M104,0.3.1,0.0128689910145719
6839,M404,0.3.2,0.012712165945421
6865,M404,0.3.2,0.0138449793384722
7776,M404,0.3.2,0.0126027977615008
2040,M104,0.3.1,0.0130883399876758
5100,M205,0.3.2,0.0132714630846442
9186,M404,0.2.4,0.0135795633923475
4831,M104,0.2.4,0.0128604459907119
5797,M101,0.3.1,0.0131982343385134
7776,M204,0.3.2,0.0129076844612108
9701,M101,0.3.2,0.013553330059596
9357,M204,0.2.4,0.0140913073798175
3599,M606,0.3.2,0.013892408764061
4597,M606,0.4,0.0142840852934681
6111,M104,0.2.4,0.013318245703586
5019,M606,0.2.4,0.0139893766897533
2972,M205,0.3.1,0.0129474055242433
6865,M205,0.2.4,0.0126288226680519
5597,M104,0.3.1,0.013849227201661
9313,M204,0.3.2,0.0134406840756477
2040,M104,0.3.1,0.012609906948493
1728,M204,0.2.4,0.0126634340069186
9722,M606,0.3.1,0.0128922774988838
2040,M104,0.3.1,0.0138454300828888
2040,M104,0.3.1,0.0129596926680218
8594,M101,0.4,0.0128756645614759
8468,M104,0.4,0.0139972092872137
940,M606,0.3.2,0.0130015612678052
1228,M404,0.4,0.0136812690605042
4652,M404,0.3.1,0.0135667519687028
5990,M204,0.3.1,0.0139643027973018
8594,M101,0.3.1,0.0129880294262657
1820,M205,0.3.2,0.0130718636195058
2040,M104,0.3.1,0.013153717522278
5499,M101,0.3.2,0.0137132416280073
3364,M104,0.4,0.0130163103852433
7776,M205,0.3.2,0.0129917688096161
2431,M204,0.2.4,0.0131909400004846
4657,M404,0.2.4,0.0126545827144041
4929,M404,0.4,0.0137286699453292
552,M104,0.3.2,0.0141644337732325
9923,M404,0.4,0.0135192642467193
2460,M404,0.4,0.0139352424037485
178,M205,0.3.2,0.0126882561443404
8347,M606,0.3.2,0.0129934473446017
2040,M104,0.3.1,0.0129981255220015
8007,M606,0.2.4,0.0128398778640422
3315,M205,0.4,0.0128463716737539
1305,M606,0.3.2,0.0128124190911253
9313,M204,0.3.2,0.0135658869157213
4851,M205,0.4,0.0136414339069521
9701,M104,0.3.1,0.0127158295387096
7706,M204,0.3.1,0.0127201997746443
4657,M606,0.4,0.0139055998525652
9621,M205,0.2.4,0.0133648101171925
4715,M606,0.3.1,0.0125523079163407
2040,M104,0.3.1,0.0131076606177393
1728,M204,0.3.1,0.0139808574270339
7706,M204,0.4,0.0137473025489468
4156,M101,0.3.1,0.0134549881013245
7416,M204,0.4,0.0126455223503754
5895,M104,0.2.4,0.0127765398286754
9621,M204,0.3.2,0.013855266665177
4809,M205,0.3.1,0.0133384724905637
9701,M101,0.4,0.014081162774801
2431,M404,0.2.4,0.0135226557024964
4725,M205,0.3.1,0.0130392345259382
1015,M104,0.4,0.0136888389226702
8468,M606,0.4,0.0129558679354488
6458,M205,0.3.1,0.0136721930854387
4809,M204,0.3.2,0.0132656831448039
6665,M606,0.3.2,0.0138766730613625
3315,M101,0.2.4,0.0127979232381835
6513,M101,0.2.4,0.0141965736666704
5797,M104,0.4,0.0129709322068492
1305,M101,0.2.4,0.0125794621303755
9923,M101,0.3.1,0.01268147732958
4831,M104,0.2.4,0.0142324954886258
4725,M204,0.3.2,0.0140013365402107
940,M404,0.2.4,0.0136905674322578
442,M606,0.3.2,0.014176247270396
7056,M205,0.4,0.0136996813554427
7416,M204,0.3.1,0.0136624592944291
1015,M204,0.3.1,0.0141233445466462
6839,M204,0.3.2,0.0136513181046965
7706,M606,0.4,0.0132708297681606
8347,M204,0.3.1,0.013534191129622
3001,M104,0.4,0.0139320542071675
5499,M104,0.2.4,0.012966029964352
4566,M101,0.2.4,0.0125400634437654
459,M205,0.2.4,0.0132597010564315
6064,M404,0.4,0.0130786462170716
9357,M204,0.3.2,0.0129938504304563
3315,M204,0.3.1,0.0129450945041208
9313,M101,0.3.1,0.014245473448764
4156,M606,0.4,0.0134446752966262
2040,M104,0.3.1,0.0128251078765873
3599,M104,0.4,0.0139887794995575
2460,M101,0.4,0.013748297700577
2469,M101,0.2.4,0.0125069760146046
4851,M204,0.4,0.0138628807916078
5597,M205,0.3.1,0.0138078928313075
9357,M205,0.3.1,0.0128718421595977
2032,M205,0.2.4,0.0127680741206032
2040,M104,0.3.1,0.0125296795156705
3315,M404,0.3.1,0.013626049932609
5026,M101,0.3.1,0.013316098632443
8331,M606,0.2.4,0.0134240963714686
3364,M101,0.4,0.0131902325088121
3884,M606,0.4,0.0139187154896625
3884,M205,0.4,0.0140691755158893
4725,M204,0.2.4,0.0132071753715374
8347,M205,0.4,0.0126069605323275
552,M205,0.4,0.0137892219347814
2431,M205,0.3.1,0.0134006881687733
4077,M404,0.4,0.0140972372778981
8331,M205,0.3.2,0.0138268125951572
9313,M204,0.2.4,0.0136220725644165
442,M606,0.3.1,0.014198903238947
2460,M204,0.3.1,0.0128948186535672
822,M204,0.3.2,0.0132192965585564
9809,M104,0.3.2,0.0141190771492122
9722,M404,0.3.1,0.0126827246572347
105,M205,0.4,0.012819099796501
2431,M204,0.4,0.0133821977660214
4809,M205,0.2.4,0.0135086900035808
2040,M104,0.3.1,0.0127478622603287
4851,M101,0.3.1,0.0140446766018877
9313,M204,0.3.2,0.0137573964392965
105,M205,0.4,0.0126978858796872
6587,M101,0.3.2,0.0125541601639921
9923,M204,0.4,0.0132957531155201
1305,M204,0.4,0.0139272491982095
5219,M104,0.2.4,0.0127373324757142
7706,M101,0.2.4,0.0127233532633546
8468,M101,0.4,0.0128713519036702
1820,M205,0.4,0.012513826983062
4312,M104,0.3.1,0.0134519558335862
9722,M606,0.3.2,0.0126359697762082
1305,M104,0.4,0.0136666774863415
2032,M606,0.3.2,0.0142330951784932
2283,M101,0.4,0.1880322791960277
5142,M101,0.3.1,0.0137918432076644
6064,M205,0.4,0.0137614583914845
5019,M404,0.2.4,0.0131395479478686
2972,M204,0.4,0.0142745800099381
4077,M204,0.2.4,0.0138597496863654
2040,M104,0.3.1,0.0138896541601228
2021,M204,0.2.4,0.012627999449115
8007,M101,0.3.1,0.014234888028035
2040,M104,0.3.1,0.0129602957346983
5026,M606,0.3.1,0.013114624324638
2032,M104,0.4,0.0138782518033334
3282,M101,0.3.1,0.0128995729398075
1820,M205,0.3.2,0.0129938080257328
1363,M205,0.2.4,0.0137886895630129
2899,M404,0.4,0.0125442696744441
3088,M204,0.2.4,0.0139003817700408
178,M404,0.4,0.0132158242059583
5219,M101,0.4,0.1026115817696683
5499,M205,0.3.2,0.0135524895546872
3282,M204,0.2.4,0.0138321327181626
1015,M204,0.4,0.014191213047872
2040,M104,0.3.1,0.0133423671601811
4652,M606,0.2.4,0.0136730712307721
5944,M101,0.4,0.1042013044057018
5219,M204,0.2.4,0.0130177900613236
6587,M205,0.3.2,0.0132367645511015
2040,M104,0.3.1,0.0141084124679448
5026,M606,0.3.2,0.0142725057778908
1728,M204,0.2.4,0.0125908774644171
2431,M606,0.3.1,0.0139590968285338
4156,M101,0.4,0.4216218334595635
4915,M104,0.3.1,0.0129706182918697
4809,M404,0.2.4,0.0140874174360285
9313,M205,0.2.4,0.0126310096414275
6587,M101,0.3.1,0.0137433263830239
7064,M205,0.4,0.013207376124066
9313,M404,0.3.2,0.0135332131584186
3315,M404,0.4,0.0133890539454732
2021,M101,0.3.1,0.0131351166479153
7056,M101,0.4,0.0125664287425944
7056,M404,0.3.1,0.0132832889058644
1728,M101,0.2.4,0.0141822409048894
3599,M404,0.2.4,0.014079918271518
9313,M104,0.3.1,0.0129853945467478
442,M404,0.2.4,0.0140763958023855
2155,M104,0.3.2,0.0125749157108161
9575,M204,0.2.4,0.0137981425552114
2040,M104,0.3.1,0.0139475395167634
2283,M101,0.2.4,0.0133611314259722
442,M205,0.3.1,0.0141255377727211
2460,M204,0.3.2,0.0126168568517483
1305,M205,0.3.1,0.0130848650531423
1015,M606,0.4,0.0142300573876279
8007,M205,0.3.1,0.0127788932143195
4652,M101,0.2.4,0.0133863474107622
6111,M104,0.3.2,0.0130324209020633
2283,M606,0.2.4,0.0141704390401303
2040,M104,0.3.1,0.0134003853310285
2431,M404,0.3.2,0.0129609034545633
9659,M205,0.3.2,0.0142746964266351
9722,M606,0.3.2,0.0141551149390658
2040,M104,0.3.1,0.0125339134277869
2283,M606,0.2.4,0.0138820446293803
7416,M606,0.2.4,0.012836500691208
2972,M404,0.4,0.0134014595392747
9520,M205,0.3.2,0.013774756507918
9809,M606,0.3.2,0.0133675347560234
3364,M104,0.4,0.0130993844473629
2972,M606,0.4,0.0142528811539935
1015,M204,0.3.1,0.0132605342395287
4652,M101,0.2.4,0.0133366687741076
1820,M104,0.2.4,0.0128478033976833
8347,M404,0.3.2,0.0135804844667509
3001,M404,0.2.4,0.0128636131321694
2040,M104,0.3.1,0.0129221221057751
4094,M204,0.3.2,0.0127305738159229
5578,M204,0.3.1,0.0130809082429286
3282,M101,0.3.2,0.014235970759356
9186,M101,0.2.4,0.0140498902343484
5100,M204,0.4,0.0140449881952662
6587,M205,0.2.4,0.0139634747181926
4657,M404,0.4,0.0141756751834927
4312,M205,0.3.2,0.0141310081476038
2040,M104,0.3.1,0.0129626822942601
1015,M404,0.3.2,0.0139254326821639
1305,M404,0.3.1,0.0133857962300801
2972,M204,0.4,0.0129506046845911
9722,M101,0.4,0.0134791870645292
9357,M606,0.4,0.0132680146772527
3599,M404,0.3.2,0.0125009987018641
5142,M606,0.3.1,0.0130455866020669
8162,M204,0.3.1,0.0137112583775681
8594,M606,0.3.1,0.0130717463735907
4156,M204,0.4,0.0125816504253833
4094,M205,0.3.1,0.0128928923594784
4094,M101,0.3.1,0.0139565492434725
8347,M101,0.4,0.0133452731083456
1728,M606,0.4,0.012914031015144
8594,M205,0.3.1,0.0136352308316249
3341,M204,0.3.1,0.0142143623276559
7944,M204,0.4,0.0125169020283458
459,M104,0.3.2,0.0136653279629172
3282,M104,0.3.2,0.0131852030905052
1029,M204,0.2.4,0.0139024874594958
4929,M606,0.3.2,0.013032856804559
8468,M104,0.2.4,0.0142048943923484
9357,M404,0.4,0.013803571049193
9621,M104,0.3.1,0.0127759645866538
1305,M205,0.2.4,0.0125978792076699
4915,M205,0.2.4,0.0134564712032359
6530,M404,0.2.4,0.014195237907505
4851,M204,0.4,0.0125734179039786
3599,M204,0.3.2,0.0137892324878772
5944,M404,0.2.4,0.0134869655307135
4851,M606,0.3.2,0.0141474909808058
6530,M204,0.4,0.0136502711976327
5499,M606,0.3.2,0.0141287176135548
4652,M101,0.2.4,0.0138953318582044
7056,M101,0.4,0.0132734668680695
3884,M104,0.4,0.013950845058566
3884,M606,0.3.1,0.0129883385638584
