reading_id,device_id,model,firmware_version,temperature,power_drain
124017,4654,M204,0.3.1,71.7424176314,0.20608222448
134224,2040,M104,0.3.1,72.1283152095,0.889394441912
125317,4809,M205,0.2.4,74.9606261575,0.382700868541
133566,2972,M204,0.4,74.5693032019,0.393156239083
129593,105,M101,0.3.1,78.4363541235,0.321829814115
131028,5597,M104,0.4,73.2881319731,0.211292547422
125742,3088,M104,0.3.2,75.4710796553,0.243587745395
128752,6665,M404,0.3.2,79.4709860401,0.206047354193
128837,6513,M404,0.4,78.337542879,0.365059809473
132456,5895,M205,0.3.1,79.8250828033,0.20967344548
130928,2283,M205,0.3.1,72.1187106238,0.244736004055
129622,9621,M404,0.4,77.6089855186,0.34129098523
127672,4077,M101,0.2.4,72.3876123818,0.270188044265
124609,9357,M104,0.2.4,70.3148607325,0.210406712073
125865,2469,M204,0.3.1,70.3037899187,0.288836365584
126781,4831,M404,0.4,76.7901158145,0.398588067611
126518,8331,M205,0.4,75.6360523807,0.383629894175
132807,1305,M205,0.3.1,70.3102352117,0.349074938719
128262,4809,M205,0.3.2,70.1593980502,0.370906059373
129631,9621,M104,0.4,76.1708547073,0.315504923575
130602,2032,M205,0.4,71.1738118863,0.352800001064
133667,552,M606,0.3.1,78.0345330457,0.269186517795
129262,4725,M404,0.2.4,74.0311537918,0.374286386684
125106,5019,M204,0.2.4,75.7125493875,0.25168644314
132831,9701,M205,0.4,71.8018343745,0.359513982975
132665,3001,M404,0.3.2,70.9127656297,0.389986591668
125024,3315,M205,0.4,70.6369085337,0.210859007638
130049,4566,M204,0.2.4,79.9935543653,0.259901529441
129312,5919,M606,0.4,77.9689886748,0.261021433976
131153,9313,M205,0.3.1,73.2408986317,0.327116935523
132777,4657,M204,0.3.2,72.8257959218,0.358740576256
127125,8324,M101,0.3.1,78.5012660419,0.374222510221
127891,105,M205,0.3.2,71.1611582148,0.213299547485
125559,7776,M101,0.2.4,75.8584690258,0.371068683206
130554,4094,M101,0.2.4,74.7218346754,0.26755680441
130774,3282,M101,0.3.2,73.1199609539,0.311048108846
133491,7064,M205,0.4,79.692172749,0.208860382837
130129,9722,M204,0.3.2,76.9313728399,0.273369879902
129242,6064,M101,0.4,2.90926875721,0.225410636685
124253,7944,M104,0.3.1,76.2922883541,0.330830788969
134291,2040,M104,0.3.1,71.3446783151,0.955188551146
128202,5797,M205,0.2.4,70.3901224794,0.272661391471
130916,4094,M101,0.2.4,76.3576371597,0.305326049114
124072,4809,M204,0.4,74.5348257968,0.31751050348
124903,9621,M204,0.3.1,75.4242778889,0.204526310639
134077,2040,M104,0.3.1,74.6788073847,0.946591687574
133671,2040,M104,0.3.1,79.899811327,0.898814321454
132666,5100,M101,0.3.2,72.6299516411,0.384167700055
132645,4156,M606,0.3.2,74.6615254314,0.312088763696
132191,3599,M104,0.3.2,73.0056661588,0.331796734775
129485,6865,M205,0.4,77.8588189931,0.356514721414
133197,442,M204,0.2.4,73.5780174404,0.385901553175
133061,5100,M404,0.4,71.9642184031,0.307351384394
133322,7706,M104,0.4,72.190896957,0.301413302194
127553,9357,M404,0.2.4,70.2640646826,0.382316734243
126499,5944,M204,0.3.2,78.2760996982,0.290251492172
125222,4652,M606,0.3.1,76.6938186879,0.312409586919
132794,4809,M204,0.3.1,78.7965897525,0.324891809817
129059,6665,M404,0.3.2,72.4977890886,0.345795681739
134385,2040,M104,0.3.1,74.7308552128,0.996677967601
126007,3088,M104,0.3.1,74.4871958018,0.253932869129
128059,8347,M204,0.2.4,73.5482743093,0.303883423364
134118,2040,M104,0.3.1,76.2301680668,0.944786446927
131759,7776,M404,0.2.4,73.5053818431,0.390902748053
133296,4597,M606,0.2.4,77.7811199033,0.352197726591
131423,1029,M205,0.4,71.5506331276,0.318478676674
126388,7056,M101,0.2.4,76.5898879693,0.321008446322
133012,6360,M104,0.3.2,73.9133430085,0.386272294161
130769,2032,M404,0.4,74.3486782508,0.373681990809
130514,5597,M606,0.4,70.8858548054,0.202866844723
125705,7416,M101,0.2.4,70.9238476986,0.234378447527
129381,1029,M101,0.3.1,77.9524338646,0.330378277943
127778,9186,M101,0.2.4,71.2888549626,0.280355694971
125953,9722,M101,0.4,77.3845048887,0.308172767994
129204,1029,M101,0.3.2,79.6543282266,0.247708935175
130896,4929,M205,0.3.1,70.8273956299,0.278290666643
128682,6839,M104,0.3.1,76.080393347,0.392478760598
124886,4809,M606,0.3.2,72.6067484873,0.27358593565
127888,7706,M101,0.2.4,75.845898842,0.334147451258
124051,1728,M204,0.2.4,78.5477609306,0.395137261374
125379,6458,M404,0.3.2,75.0316892175,0.209183344703
131212,2032,M606,0.3.1,76.6957417987,0.236427033127
132548,2155,M204,0.4,70.1121663314,0.362559867624
133124,5142,M104,0.3.1,76.6498856306,0.379039199853
133560,6458,M104,0.4,71.2940644853,0.300014725342
124483,2728,M204,0.2.4,73.5930591802,0.288148348046
134149,2040,M104,0.3.1,71.7687523038,0.863872185491
129169,4652,M205,0.2.4,78.547374991,0.367692651314
131425,9357,M606,0.3.2,77.472752855,0.338955377613
129155,4312,M404,0.3.1,72.8025462408,0.39883535959
129014,9313,M404,0.3.1,78.0925098235,0.33528491664
127638,9923,M204,0.4,77.7758250992,0.298417457879
129511,4566,M101,0.2.4,76.040816373,0.249755848662
128208,5219,M204,0.4,79.7263751474,0.24731221412
128576,6360,M404,0.4,79.6371838699,0.347975497704
124422,1029,M606,0.3.1,75.5503992796,0.329986755586
133621,3884,M101,0.3.1,70.1754400563,0.383289395321
131600,2021,M205,0.3.1,71.7109513477,0.228363085286
131985,5944,M101,0.2.4,77.6143053386,0.218363079095
129495,9575,M205,0.4,71.6982884922,0.35474590343
129507,6839,M104,0.4,72.6653434827,0.309763161064
124063,2460,M204,0.3.2,79.0351673788,0.300715208065
128297,6513,M205,0.4,75.089136737,0.21697102885
132005,1015,M204,0.3.1,74.3728827688,0.22217903822
124651,9659,M101,0.4,74.1955063186,0.236582406863
127319,1728,M606,0.3.2,70.3370500534,0.363936132077
130441,9722,M205,0.3.1,77.7869027419,0.354410900652
125263,6865,M404,0.4,75.8424469778,0.216899592112
134322,2040,M104,0.3.1,73.6067163073,0.918691154442
129689,4851,M205,0.2.4,77.5117947483,0.394073531139
131846,2899,M404,0.4,79.8311149612,0.293533621837
123919,9520,M205,0.3.2,75.4317514214,0.379843498468
133435,8594,M101,0.2.4,72.135920495,0.223437794797
130658,2469,M101,0.4,77.7309140075,0.226953619269
130488,7944,M606,0.3.1,75.8353338522,0.376881281144
134213,2040,M104,0.3.1,71.7482488038,0.865377642533
133050,2431,M205,0.3.2,71.362603047,0.313323597976
130583,2032,M204,0.3.2,74.8008496627,0.324473246404
132331,3341,M101,0.4,75.8928944984,0.296787028994
131316,1728,M204,0.3.1,79.5893511659,0.379049261101
133789,2040,M104,0.3.1,70.1697049698,0.969759520403
124722,442,M204,0.3.2,71.2355920293,0.257711413895
126813,4654,M404,0.2.4,71.0774619733,0.353975272393
130006,6839,M104,0.3.1,73.2986620237,0.24766200317
126724,6587,M606,0.2.4,70.1525379149,0.355806432694
131821,1820,M204,0.3.1,73.5854442936,0.306117563873
124892,178,M104,0.3.2,70.7201033027,0.238648578096
126318,8347,M104,0.3.2,71.8766262372,0.385096328613
125880,2021,M404,0.2.4,74.0376727579,0.374874251624
129667,5895,M606,0.4,71.2776264209,0.387176228908
126061,178,M204,0.3.2,72.3999098641,0.373651547269
125285,4566,M205,0.2.4,79.4256965215,0.339192786992
126637,5944,M204,0.2.4,77.9101870879,0.276396124821
133684,2040,M104,0.3.1,73.331332408,0.809967943606
126846,5499,M606,0.4,77.1880624655,0.344464116179
128753,2972,M104,0.3.2,71.7505285944,0.220204584418
125945,6360,M404,0.4,77.6150586165,0.292531733103
128412,4851,M104,0.3.1,70.3681430706,0.206695951651
131752,6587,M104,0.4,79.4995717975,0.250291181933
130223,8331,M204,0.3.2,72.6346483889,0.278528939528
131753,9923,M204,0.3.2,70.2462432882,0.23694008731
125684,1228,M205,0.2.4,75.169268683,0.325153302216
131915,4597,M204,0.2.4,73.0834505796,0.202775703969
124917,1820,M205,0.2.4,72.4819806737,0.267100911334
129581,3341,M404,0.3.2,74.5098028628,0.301752530585
128769,5100,M101,0.3.1,76.71880613,0.351685827611
129758,4077,M204,0.3.2,73.9115919318,0.28716768951
128379,5919,M104,0.2.4,73.4416189013,0.374735838634
127122,9621,M606,0.2.4,76.776373753,0.319393970919
133217,3599,M404,0.3.1,73.5238878041,0.267068383727
128394,4715,M606,0.3.2,73.5041769092,0.269331909882
124920,1029,M101,0.3.2,77.7996677114,0.274999240364
132033,3884,M404,0.2.4,76.0930249526,0.259376004156
133837,2040,M104,0.3.1,71.9735067447,0.819856354348
130077,4654,M606,0.4,73.088546,0.271964560237
130565,442,M606,0.3.1,76.8397275928,0.271832125707
126860,9621,M104,0.3.2,75.7772178026,0.226357299969
131537,3341,M104,0.4,77.3048857355,0.34046547697
126836,7706,M404,0.4,76.3573596116,0.258213469226
131613,6839,M104,0.3.1,75.1429821806,0.256166744426
129248,6865,M205,0.2.4,76.1030916095,0.290859751456
125253,6587,M205,0.3.1,70.5880453049,0.21044848362
133372,7706,M404,0.3.2,79.3992375657,0.249861670347
127811,4312,M205,0.2.4,77.3923419026,0.258507562402
134316,2040,M104,0.3.1,75.5621816269,0.996311340192
127631,2469,M404,0.4,79.1300282336,0.215675095754
125332,4312,M101,0.4,79.1375139556,0.311784961844
128079,8468,M606,0.4,77.5601703894,0.340576979128
125275,3341,M104,0.3.1,71.1749193118,0.270022101523
133451,822,M104,0.4,72.8085711348,0.252117510769
129069,2283,M205,0.2.4,74.9595107201,0.210289607026
123941,1305,M205,0.3.1,72.4823506261,0.234266349969
126985,7316,M606,0.2.4,72.4450273805,0.224130954125
125019,3001,M101,0.3.2,72.127135241,0.270334954908
124986,2021,M204,0.4,76.7209018694,0.243986330675
130679,5895,M204,0.2.4,78.4267797671,0.277192234695
129737,7706,M606,0.2.4,72.0176509025,0.23269937635
127715,3282,M204,0.4,73.8710646804,0.348688412369
133871,2040,M104,0.3.1,77.8197095826,0.941604411573
127343,5219,M606,0.3.1,73.7562707053,0.393265155916
126733,9403,M606,0.3.1,72.7929772115,0.286984036253
133523,927,M104,0.3.2,73.1880013817,0.302528630738
128177,5142,M104,0.4,70.4854080433,0.274671757916
129072,4652,M606,0.3.1,76.0024224349,0.284140228226
132544,1363,M205,0.3.1,71.5609522878,0.395885654322
124849,3884,M606,0.3.2,75.2541452036,0.224501317711
129915,3282,M606,0.2.4,78.1688159481,0.202618729809
131347,7776,M204,0.2.4,78.6959930523,0.37063485504
124678,2021,M101,0.4,75.546769025,0.318936550535
132880,178,M606,0.2.4,76.4147278792,0.239469112502
131038,4094,M104,0.3.1,78.0878739346,0.39804264609
130947,105,M404,0.3.2,76.2877771826,0.236008265374
126694,8468,M204,0.4,70.6719684896,0.253781573168
128912,6865,M606,0.3.1,70.660677777,0.387109673189
129392,7064,M104,0.3.1,79.0648708298,0.318173515707
132526,4566,M606,0.3.2,70.5404937638,0.33627751882
131084,8468,M204,0.3.1,72.1739249188,0.234740043692
124360,6064,M101,0.2.4,72.1574231254,0.25144994665
129289,5142,M101,0.4,79.4755274751,0.337311644013
133973,2040,M104,0.3.1,72.8052877546,0.853549334632
129285,927,M606,0.3.1,70.7874886294,0.271416891371
130317,2032,M204,0.4,72.7936754979,0.352510462095
128410,2899,M101,0.3.2,75.5438606605,0.375107064253
131069,5219,M101,0.3.1,74.1594314788,0.228021372855
127359,9403,M404,0.3.2,77.2174322663,0.321434585696
125804,5944,M205,0.4,79.8403739122,0.280089491545
132860,6587,M205,0.4,70.0712411767,0.201795271372
126113,6587,M101,0.2.4,75.3626779106,0.242992144092
127557,7706,M205,0.3.2,74.6540688862,0.363115540327
128990,8331,M606,0.4,78.6884766331,0.272868350376
124957,9186,M606,0.4,79.0969591667,0.259923869515
132864,5578,M205,0.2.4,78.1825299049,0.336369465825
131734,4597,M404,0.3.1,70.337088132,0.224857997534
131924,4077,M606,0.3.2,79.8678345727,0.218000424618
130714,2460,M104,0.3.2,76.0798936033,0.328708827301
125790,6360,M205,0.4,78.7250973412,0.263133595999
133144,4831,M606,0.4,76.1138447055,0.366802321781
129851,459,M404,0.4,78.8818287372,0.227750015261
130367,940,M404,0.3.2,77.6661341247,0.369931932727
130498,5944,M606,0.3.2,72.6869550292,0.321698221648
129845,6865,M205,0.4,70.6576723496,0.260622292578
132883,5142,M104,0.4,77.4660059428,0.24030010882
132588,4156,M204,0.4,74.4711487293,0.339751211812
128713,6587,M104,0.2.4,70.7605642194,0.202301672374
129435,7706,M104,0.3.2,72.6824587053,0.254322268001
131830,7416,M101,0.4,71.6096633912,0.385835657107
134185,2040,M104,0.3.1,74.7500923397,0.955789947054
126041,6839,M606,0.3.1,70.612778715,0.361502382207
129846,3315,M205,0.2.4,70.4230258912,0.25984563773
129233,9575,M404,0.3.1,71.3684625265,0.294113059293
129471,9809,M404,0.3.2,72.2909100629,0.223904587249
126160,8324,M101,0.2.4,75.1146298587,0.215761698211
125487,5990,M205,0.4,71.7890355872,0.358948191588
124075,6530,M104,0.2.4,70.738942851,0.262084289353
127174,5219,M204,0.3.2,75.0584444366,0.397595407575
124869,552,M404,0.2.4,70.4554854694,0.38686225163
128486,5019,M404,0.3.1,73.4070934834,0.233888372922
126435,4156,M404,0.4,74.7902313854,0.37630636916
129017,9809,M101,0.2.4,76.4896864689,0.395071604901
131477,5797,M606,0.2.4,76.4202522668,0.368979488032
131373,6458,M104,0.3.2,76.3646267463,0.200865357013
133687,2040,M104,0.3.1,74.409363949,0.856012201412
132231,5578,M204,0.3.2,74.3250709874,0.379193443356
130900,1820,M104,0.2.4,72.0332764854,0.209003457933
131762,9357,M104,0.3.2,73.7516359557,0.309332377946
124753,3001,M404,0.2.4,72.7637895536,0.388964102821
126654,6513,M101,0.3.2,78.3927215548,0.237807212141
125943,4094,M606,0.3.2,75.9746503815,0.331101109541
133668,4566,M606,0.2.4,74.1975758362,0.213748172181
126042,4715,M205,0.3.2,77.0284853616,0.366138138639
131214,2021,M104,0.2.4,72.6090497274,0.384971866088
132080,5499,M101,0.2.4,74.1641225762,0.369567295465
127490,8468,M205,0.2.4,70.5332061649,0.287529506245
127967,9722,M606,0.2.4,77.2189220792,0.313211637315
125331,9701,M404,0.3.1,79.9219313976,0.303543169531
127509,6458,M101,0.3.1,76.0551447004,0.31177017804
134282,2040,M104,0.3.1,72.9582169343,0.858520644235
133484,4156,M404,0.3.2,71.0306380409,0.391613915002
126414,3599,M205,0.3.2,76.5387408797,0.220610027005
127882,442,M104,0.3.1,70.0717907042,0.307418356501
133650,4915,M205,0.4,73.5527197359,0.232571041257
124794,927,M404,0.4,71.1480773342,0.325287202788
127093,5142,M205,0.4,72.8227611324,0.358318555332
128469,4715,M606,0.4,78.2822763725,0.351224075979
131006,9313,M101,0.3.1,79.0963827202,0.320717476489
128314,8007,M404,0.3.1,71.8957517514,0.286228324637
128868,4597,M205,0.2.4,76.1588566525,0.373891210829
128662,5578,M204,0.2.4,78.4213027578,0.362182363515
127462,5597,M204,0.2.4,75.4083855238,0.363786320384
132717,9722,M205,0.3.1,76.3005913133,0.357193901613
128275,9403,M204,0.3.1,76.0401482557,0.314917590822
128799,5944,M104,0.4,75.8893371901,0.218967010938
133440,4915,M205,0.3.1,74.378032783,0.256339310814
125265,2021,M204,0.2.4,72.7468132407,0.356722787115
126242,1228,M104,0.2.4,78.1827900869,0.279340643258
134171,2040,M104,0.3.1,73.8857708682,0.975512523578
127648,4809,M404,0.2.4,72.9615109633,0.262280972361
126019,7706,M204,0.4,71.8354283575,0.28308433389
133090,1305,M404,0.4,72.1862043338,0.345430070841
126981,4725,M101,0.3.1,70.5610966151,0.323648507027
134216,2040,M104,0.3.1,72.1444840289,0.871310448178
128118,3088,M101,0.3.2,76.0768237782,0.338483005202
132241,5797,M404,0.3.2,74.3484311406,0.350493575231
126195,3315,M204,0.4,70.2169871038,0.356113114781
129209,1305,M205,0.4,73.9601159728,0.367067575535
130741,4657,M205,0.3.1,76.9885283042,0.247620807327
129778,6839,M104,0.2.4,77.206341288,0.301545786949
129740,442,M104,0.3.1,75.0884159098,0.326590747485
127739,9575,M204,0.2.4,70.4919130544,0.307116696294
133928,2040,M104,0.3.1,76.02749941,0.915691739367
133619,4715,M204,0.4,71.394161928,0.332925693975
133156,1029,M404,0.2.4,78.077663541,0.238539396297
128550,7064,M404,0.3.2,74.2776075674,0.200801721433
131682,7776,M606,0.3.2,71.4712500255,0.327977255914
130530,2972,M204,0.4,77.5013765266,0.302989602547
128142,2460,M404,0.3.2,77.6080188474,0.249494419132
130622,3364,M404,0.4,71.5644898433,0.370114832059
131969,5142,M606,0.3.2,76.2355446359,0.310422037999
129198,4652,M104,0.3.1,72.9879651661,0.22324354834
126049,2032,M104,0.4,77.2180537573,0.341228680603
134115,2040,M104,0.3.1,72.0651937209,0.82015458453
129187,105,M104,0.3.1,73.2275346739,0.292908014412
124536,5797,M204,0.3.2,77.2803787906,0.278766935345
133835,2040,M104,0.3.1,72.8718673591,0.801764114159
125912,5026,M205,0.4,70.3784494693,0.244204817351
125680,442,M606,0.3.1,72.9978365845,0.385201205716
131773,8162,M205,0.3.2,74.3593195892,0.362848510695
125077,2899,M404,0.4,75.3428007543,0.389942066503
129404,9520,M104,0.3.2,76.0767692976,0.256247865258
127126,5026,M606,0.4,73.3692200102,0.30477950162
128093,4915,M101,0.2.4,71.716333715,0.275410376046
131401,2972,M205,0.3.2,76.8115309668,0.256580830937
124373,4077,M104,0.3.1,72.9191185286,0.35229805239
132633,1228,M606,0.3.1,72.3723951691,0.236669244789
127065,4652,M104,0.3.2,72.7338786518,0.367606003038
127750,7416,M205,0.4,79.8997275279,0.253855328715
127251,4312,M104,0.3.2,71.5399639404,0.244675401922
131667,7056,M606,0.2.4,77.475379075,0.264153466108
124955,4566,M104,0.4,72.4802920081,0.221011581059
128014,1820,M104,0.3.1,79.7122404684,0.217228235124
124769,2032,M104,0.3.2,74.344290634,0.332364618171
130101,2728,M204,0.2.4,75.5253446132,0.216647945193
132144,5919,M204,0.3.1,79.6360505269,0.297221597192
125949,9809,M606,0.3.1,78.8308630675,0.383813709099
125967,1228,M204,0.3.2,79.4000652506,0.299023672588
130793,2032,M101,0.3.2,79.3423693224,0.200838311728
133392,6839,M606,0.2.4,74.8005845058,0.34957075031
130457,6064,M606,0.2.4,75.5224581189,0.276460485015
124982,8162,M104,0.4,71.3114077119,0.350476269032
124183,3282,M404,0.4,71.0443670357,0.329887500532
127601,7944,M205,0.3.1,72.4319843285,0.288652487281
130669,7944,M204,0.2.4,75.5774874128,0.313209077713
133043,2021,M101,0.4,71.1393315628,0.210996665509
129553,4312,M205,0.3.1,75.1826419737,0.357774396847
124732,6865,M205,0.3.2,73.8554548929,0.39531761563
127781,9520,M404,0.2.4,74.4786576903,0.236156666959
129623,6064,M101,0.3.2,71.6455691434,0.343521936489
130978,178,M101,0.3.1,72.6740573492,0.386866384455
128885,5499,M205,0.4,79.4174884572,0.22368167011
124134,4652,M204,0.3.1,71.646389445,0.2944035857
126579,9722,M606,0.3.2,77.572074404,0.384994596914
130671,5026,M204,0.3.2,76.0552789325,0.333088773969
133943,2040,M104,0.3.1,75.5841729396,0.995275190885
124912,7056,M104,0.3.1,79.5012438721,0.2856682389
125795,5944,M404,0.4,71.3717662772,0.27109497155
128980,5797,M404,0.3.1,73.5335360677,0.201463340117
133493,1820,M204,0.3.1,76.2175646968,0.292372344372
126162,7706,M204,0.4,74.8873055284,0.30929190615
129747,178,M204,0.3.1,74.1576938145,0.301114979009
123978,2899,M205,0.3.1,76.9422084645,0.264457457154
126804,4725,M205,0.4,72.9844754318,0.325550644824
132887,4156,M204,0.3.2,71.0041598939,0.399723460175
130750,178,M104,0.2.4,76.9292176589,0.299085891511
127032,7706,M205,0.2.4,77.3180836199,0.322254803133
133932,2040,M104,0.3.1,78.4446195629,0.937241813285
132801,4312,M404,0.2.4,75.8655249579,0.261878127991
126298,4809,M404,0.2.4,74.0318236594,0.382570319856
125688,6111,M101,0.2.4,70.5638661056,0.212886190339
130100,2283,M104,0.3.2,71.1985598928,0.357793457454
133103,2899,M104,0.2.4,79.7992722948,0.366821583532
128292,4851,M205,0.2.4,76.2550449856,0.338983142739
126401,3884,M101,0.3.1,77.5552416144,0.318939180971
125011,2460,M404,0.2.4,73.6579729736,0.243774854021
131542,2431,M204,0.3.2,75.4040939338,0.261346327198
131030,5919,M404,0.2.4,73.0815993287,0.356805717731
131381,2460,M101,0.2.4,71.3369162431,0.230803934024
131854,8162,M104,0.3.2,74.1410538697,0.270915551365
134206,2040,M104,0.3.1,79.9440704122,0.906654114069
124459,9186,M204,0.2.4,78.7706238018,0.257607811879
133342,9313,M404,0.2.4,78.4651895668,0.302945816178
124466,6865,M104,0.3.1,79.4169426295,0.365451567316
124559,5100,M104,0.3.2,72.9792160739,0.388735826789
130044,7944,M606,0.4,77.0969434399,0.381137379387
126978,7706,M404,0.4,78.2122923256,0.316118901415
130906,4929,M205,0.3.2,71.9237567247,0.322317512137
131891,9621,M404,0.3.1,71.2506130027,0.335410887899
130749,5219,M404,0.3.1,73.2814195946,0.238237381675
127142,7776,M101,0.3.1,71.4084705235,0.363107603406
132091,1728,M404,0.3.1,72.452445039,0.327942448932
134071,2040,M104,0.3.1,77.3455665153,0.996352613073
128424,6587,M204,0.3.2,73.8160334898,0.243593723498
128353,1305,M104,0.3.1,79.6293088621,0.283927762946
124086,5499,M606,0.2.4,73.2835968301,0.274908221452
130830,6665,M404,0.3.2,74.3611025805,0.303472331218
131277,4715,M204,0.4,72.2576512165,0.248720156791
131192,6530,M205,0.3.1,74.0734305915,0.212345900449
127132,5019,M205,0.3.2,70.8164118687,0.29593654887
133829,2040,M104,0.3.1,76.7555527583,0.887933460042
130699,5919,M104,0.3.2,78.6338274705,0.279791165745
132956,2283,M606,0.4,75.408059499,0.375346934407
126300,7416,M101,0.4,70.412979627,0.217141535784
124778,9809,M101,0.3.2,76.5978367047,0.263662499485
127663,5797,M204,0.4,72.1985333778,0.213521836624
128921,1305,M101,0.3.1,70.0321404664,0.360220102242
133330,2728,M104,0.4,78.3367527132,0.241121298104
125819,7706,M204,0.4,72.583315179,0.260225211552
125851,7316,M204,0.3.1,78.4965688148,0.274318289072
134137,2040,M104,0.3.1,75.4242521318,0.907752515124
132724,5219,M205,0.3.2,75.4047125252,0.368360261394
123929,2469,M204,0.2.4,71.4376219387,0.306102421729
125503,9403,M101,0.3.1,77.5436904057,0.279722171359
130983,459,M101,0.4,72.3850756727,0.233771519919
127282,105,M404,0.3.2,79.0441656077,0.348009903357
130937,3599,M101,0.3.2,75.6383243691,0.269293727994
128205,2460,M606,0.3.2,70.9788944529,0.368539006933
133108,6665,M204,0.3.1,71.7344145277,0.26106266251
125866,3364,M204,0.4,72.91862434,0.343023387784
124190,9186,M104,0.3.1,73.2798663388,0.264985353638
126919,4915,M104,0.3.2,70.5788026837,0.249425494284
132804,3341,M101,0.3.1,73.6065955361,0.376248871023
133550,8594,M205,0.3.2,79.4276261165,0.297590046511
128499,7706,M104,0.2.4,77.4074226307,0.237619047348
131538,5919,M104,0.4,76.607927695,0.238366698777
127061,9357,M104,0.3.2,76.2713907249,0.259212685416
132474,8331,M404,0.2.4,73.5740150429,0.350034535813
124576,178,M404,0.4,74.3791132535,0.308106580493
132638,5219,M104,0.4,77.3433572128,0.339973520498
126024,8162,M606,0.3.1,72.5866970064,0.225575739977
132142,4077,M104,0.2.4,79.1468402946,0.268735339484
124041,9357,M204,0.3.2,74.0305617584,0.283275250082
132536,5219,M104,0.3.2,76.815519331,0.340446383112
130178,4851,M404,0.4,78.0577962389,0.384328623762
134257,2040,M104,0.3.1,79.8702740794,0.897730589688
127928,1029,M101,0.4,72.8788830174,0.213516207332
131022,9403,M104,0.4,75.0761125246,0.246948638764
130824,4077,M104,0.3.1,74.9350847667,0.21145005936
133877,2040,M104,0.3.1,70.3146111686,0.833392427964
125033,4156,M101,0.3.1,77.0204282351,0.204582026422
129756,7416,M205,0.3.1,70.789213559,0.249800758864
132348,6839,M606,0.3.1,75.5546456988,0.354757443833
124697,6665,M204,0.3.1,72.0779195439,0.35528422629
124748,4597,M404,0.3.1,75.5988168546,0.275049154313
131202,940,M606,0.4,75.1364982132,0.205668091595
133825,2040,M104,0.3.1,74.9875317911,0.918201818114
124320,9659,M606,0.2.4,73.4230941293,0.39412570359
125752,4312,M606,0.3.2,75.0900552212,0.267855747408
130915,3088,M101,0.3.1,79.1914143784,0.34408990803
128451,4156,M205,0.3.2,74.5323282602,0.287165978198
124868,6458,M204,0.3.1,76.9159228807,0.238846242094
131200,3364,M205,0.4,79.4381196572,0.274740667444
125766,3599,M404,0.3.2,73.8353211568,0.230286944201
131167,4566,M404,0.3.2,73.7087737498,0.315470422638
126938,4657,M101,0.4,71.72232422,0.210779395097
134330,2040,M104,0.3.1,74.7365167462,0.961920366125
131678,6513,M404,0.2.4,72.8704386208,0.357341837605
128890,3364,M205,0.3.2,70.4187167565,0.303301698189
130196,8324,M205,0.3.1,71.2231203285,0.24046765557
129351,5990,M204,0.4,73.885274379,0.264436302981
123916,822,M101,0.4,73.7406760815,0.214728088593
125935,459,M205,0.2.4,79.8524995207,0.356207108513
125177,8594,M606,0.2.4,79.8217701053,0.267268238664
130304,5142,M205,0.3.2,79.229273895,0.34889229725
125859,2155,M101,0.3.2,72.6188059909,0.254724151225
126002,2021,M104,0.2.4,73.6982295631,0.314811257906
127927,9809,M606,0.4,73.9204406676,0.275930040474
130486,822,M101,0.3.2,77.4324147901,0.258231196538
131209,8468,M104,0.3.2,76.8585382377,0.336507801281
130462,2972,M204,0.3.2,72.9963478498,0.374159440141
129488,822,M204,0.3.2,70.1912268331,0.226692058303
134065,2040,M104,0.3.1,79.0831651984,0.830486788025
131312,6111,M101,0.4,75.9360813507,0.374088841767
132111,3088,M606,0.3.1,76.7842222773,0.231240856761
133584,6665,M606,0.3.2,74.4869763808,0.320873049107
123975,940,M204,0.2.4,72.8795843793,0.278955123063
132685,1728,M101,0.3.1,74.0100854055,0.383437068584
132000,4652,M101,0.3.2,74.0685977904,0.38779830776
125989,5919,M404,0.2.4,71.0609282554,0.349313799334
131852,1728,M606,0.3.1,72.6607651961,0.207338965306
126943,5142,M404,0.3.1,75.2260792107,0.378365362389
131278,5578,M205,0.3.2,78.6447530852,0.315631961441
125985,4715,M404,0.4,74.1726618478,0.266655312003
128539,2431,M204,0.3.2,74.1097097269,0.367819164556
129516,8594,M606,0.3.2,76.2556456758,0.336501148175
125399,5219,M104,0.3.1,77.322501963,0.29895549381
128803,552,M104,0.3.2,76.5168641828,0.264432946993
133167,2155,M204,0.3.1,72.5275097416,0.342322944978
129841,9520,M104,0.3.1,72.1726957812,0.365291760552
130866,2283,M101,0.2.4,75.7066006945,0.359966916325
130768,4077,M101,0.3.2,79.6568703407,0.25719995599
128168,4654,M104,0.4,77.908727595,0.357568817156
126939,9575,M606,0.2.4,77.6144670005,0.275222292055
126621,4929,M606,0.4,79.2574866546,0.211423852762
132551,3364,M204,0.2.4,71.5584602714,0.221420513936
126364,4094,M204,0.3.2,71.1490506238,0.26270633899
128278,6530,M404,0.3.2,76.6619002155,0.253677440815
125586,4312,M404,0.3.1,73.752646331,0.276747220021
128617,4851,M404,0.4,70.896782807,0.392822535737
130445,1305,M204,0.2.4,78.9042980857,0.324971867445
125998,4715,M205,0.4,71.390639542,0.336327137807
133530,8468,M404,0.3.2,77.0538128202,0.224395002422
134270,2040,M104,0.3.1,76.009510672,0.876008266328
133746,2040,M104,0.3.1,70.5527730876,0.910410788976
