power_drain,device_id
0.37617934419,3341
0.253755274285,1363
0.232475978513,5019
0.217977610351,7944
0.262761530871,4312
0.304448734147,9923
0.334980234654,9313
0.376774009072,9809
0.350920091088,4725
0.263600398729,9313
0.22749762956,940
0.257170587083,442
0.333742118372,6360
0.335356056175,9313
0.36565598692,5895
0.942574338349,2040
0.323847957997,4566
0.322998880899,3088
0.250261969394,9186
0.24809567259,8468
0.38467538844,3088
0.223636842267,3001
0.322654847111,2021
0.304821583415,9722
0.3624980074,4929
0.284487672598,8162
0.384383086881,3884
0.254406801077,2899
0.384517892622,5499
0.377286009442,5944
0.32920306679,2032
0.21480815359,2021
0.312529365664,9575
0.252117960801,2021
0.228128650668,3315
0.310947538984,5142
0.205939314935,2021
0.227397300497,8331
0.336751966083,2469
0.234155362655,822
0.249793078802,4094
0.338607324199,9403
0.26139308231,9722
0.22502924811,6530
0.262267315574,1029
0.339595145359,2431
0.284071420096,9520
0.920948032552,2040
0.386750852792,3884
0.337623183144,3884
0.335009162751,6513
0.265210853454,1029
0.274917977692,1228
0.385651764864,9923
0.398689511906,6530
0.211072810243,9520
0.267914523847,5026
0.350736944204,5944
0.276151031092,8331
0.391415328071,6665
0.96541140945,2040
0.330726507658,1228
0.28750620294,9621
0.329548369451,5944
0.244992868239,5142
0.336650887644,2283
0.284071503041,5578
0.287807799325,9357
0.36023535665,9575
0.321764992231,7776
0.264233514466,5895
0.288106948664,9722
0.396465268052,6839
0.310618285301,6458
0.288724026886,8468
0.236429773972,4851
0.213171079721,8162
0.213574857591,4654
0.213535009398,7056
0.345395382388,4809
0.319717759423,2431
0.327081660624,9659
0.397837867259,4094
0.326940085784,8324
0.238855048376,3282
0.3917346721,9659
0.270887369476,459
0.292425017632,4312
0.279041063656,6064
0.322137837861,4831
0.239600604532,1363
0.339822689563,9659
0.352565592916,2972
0.370156229914,4652
0.381194603616,6458
0.313477127831,6513
0.970251919754,2040
0.218402822849,4929
0.235263608406,6587
0.313101746112,5919
0.226418716711,8007
0.363515922785,3088
0.340496447515,7316
0.286241968817,5797
0.251251251334,6513
0.383905439647,4809
0.268688421309,1015
0.344673429065,6360
0.219582311248,5895
0.390892837504,7706
0.328845470261,4597
0.291054635451,178
0.228052335773,7944
0.293950520454,8468
0.339524436082,7056
0.290544048636,6360
0.291304949478,6111
0.294597612939,2972
0.355828386416,5797
0.313980474576,9809
0.331048542987,9313
0.21023498367,9809
0.274945064307,1363
0.315501197807,1363
0.312645732595,1015
0.267710891023,9357
0.214590887429,4831
0.212522771529,9621
0.272531586783,2283
0.23891360515,8468
0.396840608577,1228
0.200806128038,4915
0.345309035713,9923
0.862540976017,2040
0.38090650814,9701
0.282437880858,4597
0.324420950724,3088
0.248733142437,2021
0.310098016095,4156
0.222856377201,4915
0.240510019012,8347
0.378723261101,4312
0.874493253057,2040
0.21582731781,6458
0.24321754728,5578
0.336427841932,6064
0.212222335678,5026
0.283169324153,6064
0.282942086111,3315
0.249452052465,2155
0.285490001985,1363
0.39540090858,1305
0.204045514047,8594
0.240198860302,5990
0.314290694045,5895
0.26617094364,4312
0.349065023587,9403
0.209573565989,6530
0.300728753862,5597
0.220123610609,8324
0.247446260844,5944
0.220019579154,6665
0.312538148647,7706
0.335443669888,9520
0.299148284819,6360
0.330004764554,3088
0.251540814347,3341
0.24208891725,8331
0.333855227047,459
0.214227258881,5100
0.298556621709,6064
0.220652945377,4915
0.260527798327,6865
0.246740664934,4725
0.283694178815,9186
0.218093995224,2899
0.354869808127,8324
0.219173989606,2431
0.366351915226,4725
0.225444728389,178
0.380219781163,3315
0.217654575343,2728
0.222902182457,3364
0.398502855877,4657
0.215838037863,2155
0.357595089931,8594
0.292741941845,8594
0.367440425129,4725
0.255520947875,5142
0.36772776311,7706
0.388264154438,4725
0.331951066569,7776
0.396751782671,9575
0.953729496935,2040
0.220296670133,2021
0.388555530897,6064
0.285958920034,9520
0.251973907404,6839
0.307906451412,442
0.373593824476,4657
0.319507310942,8331
0.236907747314,5026
0.313949923687,5499
0.385436189791,4831
0.965588866425,2040
0.240885782475,9809
0.387310653257,6587
0.286082896374,9520
0.235719042539,5499
0.291995449429,6865
0.384769605579,2469
0.895269420285,2040
0.258448206061,5895
0.295752849685,7944
0.274969568577,4831
0.306252983934,9186
0.210544714408,4077
0.243237075175,4654
0.219563217067,9357
0.34244405938,9520
0.28020784895,9659
0.210344924783,822
0.315591167118,2021
0.365284898313,8347
0.848865182876,2040
0.312880166833,5219
0.280086535625,4312
0.874374095194,2040
0.291014918428,1728
0.266027274398,5019
0.336521901804,1728
0.201226451808,4657
0.313455105823,4851
0.249616946128,5100
0.267691530753,4597
0.278203852802,4915
0.397329677264,7706
0.216962572401,7944
0.335000388741,4657
0.340932606978,9357
0.222039931131,4597
0.317234960276,9313
0.269577138705,6111
0.398141224352,8324
0.293179779598,3315
0.399953231992,6360
0.251117567534,3364
0.310799773711,8007
0.391044370317,7706
0.34897754529,8162
0.256943750735,5100
0.954534403617,2040
0.294923645939,178
0.354195808153,9575
0.379432639931,4657
0.826894769639,2040
0.234786919453,7416
0.378256432394,9659
0.306630173791,4312
0.244391983072,4831
0.297198261809,6839
0.287064992797,5797
0.318760528888,7706
0.393444404724,9403
0.280827000881,8324
0.339019402508,4929
0.236076856861,8347
0.302634208878,9701
0.342454685909,7064
0.306205348709,4312
0.327087290152,3364
0.243940107855,8347
0.387261542931,9809
0.829752613804,2040
0.239190571559,9659
0.237616030389,3282
0.295289315577,4654
0.225373956572,4657
0.23749872816,7944
0.258025605942,4929
0.241913720577,4831
0.307927395821,6064
0.379561144874,5499
0.282714182075,6360
0.39170574618,6513
0.349006380611,1820
0.394215591725,4597
0.364703538006,2899
0.295319955985,6458
0.206913888289,6530
0.322401421322,1029
0.360341636074,5797
0.224809153633,2155
0.390258174928,5944
0.392862562797,1029
0.323737775297,9923
0.270358196065,4851
0.331162354002,7706
0.313873426294,5797
0.343197682355,7706
0.276489381629,5597
0.351357152135,2728
0.223396421297,2283
0.356169402098,3088
0.341075952241,442
0.286300986846,178
0.262446207875,2972
0.24965705457,4915
0.262625203165,6360
0.28472030593,8007
0.379592645153,3315
0.283292324565,552
0.263509455378,9186
0.391926840654,7416
0.395252651302,2155
0.316284971967,3884
0.298115366263,4831
0.325889785671,4077
0.346303631741,6530
0.369580375485,2431
0.263777201125,6587
0.319934515993,6530
0.2711119489,3364
0.291417532624,6064
0.280218575147,5990
0.364748491251,5990
0.245232915743,9722
0.360427366743,9357
0.334553211639,4851
0.376107948869,1820
0.209782680319,1029
0.294130321536,940
0.266672928378,4851
0.336861315186,2431
0.353279348661,5026
0.343792591966,9520
0.367748843702,9621
0.357061544018,6458
0.966644588862,2040
0.392443020762,8468
0.206729038587,2899
0.242826767065,9701
0.314487467443,822
0.358747050534,5142
0.208941287476,2469
0.357097996657,6530
0.249331302305,4566
0.205374576437,1305
0.260305961536,9520
0.335639329396,9621
0.290595953996,5219
0.391490914407,2728
0.312725648974,3088
0.341195402491,3001
0.227840090284,4831
0.357637643414,9520
0.203231855252,4597
0.297274212221,7944
0.267362257502,5578
0.230986351924,2283
0.306268268837,4929
0.226961397456,552
0.213896840713,459
0.225517525006,4929
0.399124247816,8331
0.348611258785,9186
0.217523487941,5919
0.345525979404,6865
0.223701390195,8594
0.396946065916,4652
0.292748360108,7316
0.221803348865,552
0.22198321236,3088
0.348402280053,6360
0.293314480925,4725
0.293001578086,5219
0.3376899616,7416
0.360708914383,552
0.25467364157,8594
0.295698148744,4915
0.268425193663,4831
0.919263830559,2040
0.364575657006,6513
0.312029390918,4094
0.397973949241,6587
0.384365109423,5797
0.33636520484,4652
0.222775427868,1728
0.208380040495,7706
0.308786817203,3599
0.371973157412,178
0.345108568593,2460
0.307563974017,6064
0.82566552313,2040
0.201286882823,3341
0.260324630775,6458
0.296528049005,1305
0.270928104852,9313
0.245137110445,9403
0.389927974514,4094
0.298171938129,2283
0.382793095455,5026
0.226845663454,4652
0.372843917957,9403
0.88855930553,2040
0.261342001427,5597
0.858476466179,2040
0.3514717019,1820
0.384168602403,7064
0.323583484229,4915
0.33345275048,3088
0.362236905194,6865
0.251805146967,1728
0.213684779118,2728
0.23965625602,178
0.259522863193,9621
0.217425263812,8162
0.311740728084,2021
0.935959208415,2040
0.98492592853,2040
0.235808712362,7706
0.2616158901,5019
0.271850660769,9722
0.212011855163,2431
0.393981462973,5919
0.215673495581,9809
0.390120292571,2032
0.235422816366,940
0.981603492629,2040
0.209353147756,9923
0.266682574022,4915
0.247223192735,9313
0.323762177024,7944
0.345374127711,3282
0.264897861205,8347
0.268814668613,6513
0.324847697737,1305
0.974779468176,2040
0.345979204584,2728
0.265926049087,5597
0.366791088437,4851
0.211009396737,7944
0.362043574877,3282
0.30911019621,1015
0.249259185623,4652
0.369666228292,9923
0.372790013513,442
0.216782451347,1728
0.24957317604,6839
0.284996279312,5578
0.859698177439,2040
0.343557027874,6839
0.365252856059,4312
0.380844085609,1029
0.278309784795,6839
0.252963588515,5895
0.264732574224,9621
0.238311106973,2155
0.266399600884,7056
0.237775536836,4597
0.320520339862,2021
0.300181475433,459
0.254427696871,442
0.261861239117,9809
0.954983334546,2040
0.349519655893,940
0.359374712438,9809
0.320646969667,1305
0.351876021248,4077
0.379188385816,4597
0.277052196259,4809
0.336761168062,940
0.231648608057,5219
0.341491752522,8347
0.235215798829,7064
0.232033801497,6513
0.271892160496,7056
0.259697907504,6530
0.283175588133,2460
0.287242165281,2021
0.874249969064,2040
0.286176551548,6458
0.840132233458,2040
0.211544220767,9659
0.218866916597,5578
0.239238031949,2460
0.25921678815,9403
0.399562485137,3341
0.270412116295,9575
0.262479462674,4929
0.393078420761,2021
0.308706483446,822
0.327801267313,9403
0.215637096172,1029
0.242508468593,7706
0.218840722417,8347
0.249942636062,2021
0.33238033951,3001
0.361477321422,2021
0.202566965559,5219
0.234197833961,1820
0.294963483642,4809
0.217997015452,9313
0.972496570142,2040
0.263766339241,6513
0.360643033267,2728
0.312434823951,6665
0.263870749417,105
0.288197973394,7706
0.372782439552,4715
0.292854553572,5026
0.349668612208,9575
0.366008462396,6665
0.388971544016,7776
0.234196185833,9621
0.351028223068,6064
0.344787423569,8007
0.903818394476,2040
0.384251845245,1820
0.2529614023,4715
0.367198421291,178
0.296998635926,7706
0.33483119533,9809
0.37126700968,940
0.235231514149,3884
0.275269711314,3001
0.217452517985,3001
0.257871356942,4652
0.248458306712,940
0.313113266179,459
0.290360755799,6360
0.293161017907,1029
0.276718413853,3315
0.206878916656,2431
0.258548275924,5578
0.399939322177,2972
0.394903144781,2460
0.272729461737,5597
0.234090661362,5797
0.347204119143,3599
0.258138343027,6513
0.39490237914,8347
0.385474434135,8594
0.255976694676,8347
0.260237406782,459
0.266514949087,9520
0.386570998577,5219
0.274175108642,7416
0.364618547004,7316
0.32299048678,2431
0.282740617017,9357
0.34980686928,4851
0.243898318446,2431
0.387695196042,9403
0.37115663556,6530
0.348915632549,9621
0.2135414916,3088
0.222889883302,2460
0.228700164698,552
0.30934457339,3599
0.323499168052,5797
0.385648325028,927
0.249461882973,4809
0.285460190147,5100
0.244197818588,2460
0.363884371746,9186
0.204503205524,5019
0.293181654429,8468
0.382623589083,105
0.395821580986,7706
0.275292731878,5499
0.241622520386,6530
0.217479614121,9621
0.383973962046,3315
0.243576478273,3088
0.22140332175,927
0.333890682695,1820
0.395185633118,5919
0.307949797834,6513
0.211998429585,2155
0.330926303047,2032
0.34738883816,2155
0.395262087407,2032
0.216832783857,7944
0.833349491597,2040
0.219326102808,8347
0.276886789555,5990
0.348051944619,6064
0.244507538224,5919
0.381588522453,9403
0.883504031323,2040
0.271762046656,4597
0.302740027419,4657
0.222632895524,2021
0.205589633199,7064
0.262700658707,2155
0.231225466233,1029
0.250069202481,4597
0.287167077566,4831
0.227210130511,8468
0.313504258869,7064
0.225811415244,4077
0.974090794881,2040
0.307225999159,9621
0.379002258173,1305
0.389391276652,1029
0.313934089625,4809
0.363305058042,7776
0.23167849688,9659
0.386474569879,4566
0.225683427772,6665
0.346753312835,2728
0.358873316406,7706
0.366025889777,5944
0.36226167947,6530
0.291095551525,2469
0.236376481971,9659
0.297261843516,3364
0.242584547379,3315
0.258373431943,6064
0.240482446359,552
0.212678871004,9701
0.289742628988,4312
0.294668162948,5919
0.321216294918,5142
0.27720755696,178
0.381515248554,4851
0.218701683121,6865
0.320100388614,7944
0.313443882935,1820
0.815784397921,2040
0.214005758869,3599
0.824223426012,2040
0.345739011371,5797
0.350347835513,5919
0.35415328169,5990
0.266911413383,1228
0.342840037988,6665
0.270104803026,5142
0.361442128586,5990
0.375575131896,2155
0.330898718519,2021
0.38501902546,2469
0.349666336451,6865
0.261178098643,9186
0.394387356885,4851
0.330545589662,5142
0.337045602561,6064
0.23101927708,4715
0.3129965944,8331
0.210851060517,4809
0.243425348637,2972
0.263739128695,9659
0.311017229616,9357
0.302036937816,7064
0.301545754646,2972
0.267637969747,5597
0.236905698249,5944
0.34688062588,552
0.228225763307,4929
0.237656525402,5990
0.290526561945,6530
0.354909442911,178
0.367436642168,7416
0.34663383578,9923
0.36725680677,6665
0.391021540431,7416
0.264297298534,4156
0.300711070574,1015
0.208478027328,5944
0.266892409249,9701
0.223107616788,3599
0.31037977829,4929
0.251841033701,9621
0.301012685264,2469
0.235996533796,2155
0.379012399244,2021
0.205378598962,7056
0.394164974424,8347
0.386302490377,9575
0.308730869108,2032
0.240930688533,4077
0.810783249951,2040
0.225756721545,6839
0.347970687726,6865
0.227134374972,7776
0.809934748976,2040
0.353785973689,5100
0.31646583585,9186
0.228141510182,4831
0.315421828092,5797
0.349497648472,7776
0.360405588008,9701
0.223999846775,9357
0.241580932729,3599
0.323080865591,4597
0.316936897617,6111
0.217092805712,5019
0.282484481445,2972
0.365316185533,6865
0.302151498982,5597
0.225604217715,9313
0.973281736767,2040
0.237580566015,1728
0.229186609628,9722
0.81395148924,2040
0.942899971473,2040
0.222180706364,8594
0.249612260614,8468
0.306851802668,940
0.206069067158,1228
0.214735714254,4652
0.282817493862,5990
0.312216953271,8594
0.334272380946,1820
0.952104776386,2040
0.284870727669,5499
0.221463226254,3364
0.207612642331,7776
0.270921382057,2431
0.209730356628,4657
0.291014429293,4929
0.317273742325,552
0.210789308561,9923
0.332574788246,2460
0.333049871516,178
0.24407163905,8347
0.976827480941,2040
0.212041633504,8007
0.266727070492,3315
0.359444272507,1305
0.263072154549,9313
0.203555374007,4851
0.273510405202,9701
0.274677905525,7706
0.220677192807,4657
0.373121681242,9621
0.309748666764,4715
0.964952649714,2040
0.299569479356,1728
0.245562271247,7706
0.394802400074,4156
0.228685792761,7416
0.207230715173,5895
0.325162390915,9621
0.273786103894,4809
0.203176614618,9701
0.207689702644,2431
0.303352765666,4725
0.232644513439,1015
0.304103714468,8468
0.362534134937,6458
0.38132365259,4809
0.287971353531,6665
0.254791861946,3315
0.371176349583,6513
0.240034731895,5797
0.364801279203,1305
0.296678511579,9923
0.248318278275,4831
0.37764562005,4725
0.221467108315,940
0.399929520337,442
0.242625696863,7056
0.240454434412,7416
0.202104006311,1015
0.39323583402,6839
0.25227711139,7706
0.299443711422,8347
0.274804761498,3001
0.38910961312,5499
0.224217672204,4566
0.283862059463,459
0.313736248087,6064
0.211932846664,9357
0.203623113546,3315
0.21722507068,9313
0.201761836751,4156
0.857342036933,2040
0.259462851984,3599
0.279948752496,2460
0.219060763693,2469
0.299109902863,4851
0.207529735026,5597
0.290472920573,9357
0.279952280007,2032
0.818448492742,2040
0.347623045197,3315
0.213219333101,5026
0.263666177573,8331
0.369770780631,3364
0.388323337559,3884
0.386524898503,3884
0.209697143357,4725
0.285413586031,8347
0.227524112659,552
0.335515839655,2431
0.242695732252,4077
0.37009328685,8331
0.269883553774,9313
0.349388783842,442
0.3874566642,2460
0.312148397551,822
0.318795529816,9809
0.384420949287,9722
0.377164391737,105
0.36779632508,2431
0.399810619155,4809
0.838863538864,2040
0.207195717986,4851
0.398416138527,9313
0.243499031767,105
0.349187960207,6587
0.29190163015,9923
0.280416305459,1305
0.38609806381,5219
0.315574403322,7706
0.304890231397,8468
0.208579129847,1820
0.201775984434,4312
0.32354586378,9722
0.395970101367,1305
0.33677166105,2032
0.250601721425,2283
0.310289102502,5142
0.399134432462,6064
0.229012318877,5019
0.202383674958,2972
0.211201120424,4077
0.974033881072,2040
0.372849951742,2021
0.23707900489,8007
0.955582103546,2040
0.247099717242,5026
0.359649828535,2032
0.381581365205,3282
0.32101540513,1820
0.207471532586,1363
0.255061232603,2899
0.395651213852,3088
0.291604756818,178
0.286964612356,5219
0.239484323983,5499
0.392622097664,3282
0.301411640195,1015
0.817289649705,2040
0.373775733402,4652
0.394569609048,5944
0.28465486945,5219
0.358443195938,6587
0.878734436007,2040
0.316872458691,5026
0.245452384539,1728
0.345576660359,2431
0.34935054369,4156
0.282928403059,4915
0.377445767814,4809
0.253421716917,9313
0.318585909394,6587
0.313264477526,7064
0.236698524152,9313
0.294080611268,3315
0.250389938573,2021
0.297477402476,7056
0.285720152022,7056
0.335618678875,1728
0.245329068122,3599
0.357727285878,9313
0.348198643108,442
0.313331719853,2155
0.2754704762,9575
0.880834560158,2040
0.317735933778,2283
0.248524285244,442
0.248258781835,2460
0.230911388647,1305
0.330029137034,1015
0.298220327064,8007
0.269992693719,4652
0.363436291807,6111
0.221794885037,2283
0.822414528338,2040
0.389101465763,2431
0.325318958902,9659
0.313662254496,9722
0.894606048269,2040
0.39646344881,2283
0.300707504141,7416
0.330624646415,2972
0.397110541284,9520
0.367813898516,9809
0.347794970819,3364
0.236807840557,2972
0.275092729582,1015
0.246790923521,4652
0.390163737295,1820
0.24715159759,8347
0.362872675877,3001
0.815549887135,2040
0.316575393942,4094
0.346517153554,5578
0.292096867017,3282
0.389568542721,9186
0.20331135291,5100
0.281891760072,6587
0.330673165734,4657
0.318715620314,4312
0.96581927436,2040
0.231570576036,1015
0.264788235971,1305
0.363010731798,2972
0.30694922036,9722
0.28881920624,9357
0.292708241656,3599
0.347307381287,5142
0.29628072316,8162
0.28782369973,8594
0.31040008658,4156
0.23244314121,4094
0.275812553113,4094
0.24825243424,8347
0.354521895341,1728
0.346018420875,8594
0.361201499317,3341
0.362738049502,7944
0.223148176268,459
0.329923660933,3282
0.339546496334,1029
0.203608753382,4929
0.277507237766,8468
0.251688845641,9357
0.247342625769,9621
0.211838806932,1305
0.219450635812,4915
0.242068648355,6530
0.351172299076,4851
0.250222483246,3599
0.311757546438,5944
0.364725847064,4851
0.215264018047,6530
0.398059518656,5499
0.344578199787,4652
0.275734302166,7056
0.311954201712,3884
0.283297712171,3884
0.220705186547,2728
0.80469757358,2040
0.225799951438,4831
0.290369282204,3599
0.33325328189,1820
0.371370376478,822
0.296845182557,105
0.297188826943,7944
0.26828082509,3341
0.310331683647,2899
0.222968688969,9722
0.816385632464,2040
0.210028523115,940
0.256073598469,9313
0.34989978794,9701
0.319961114303,3341
0.284992925328,7056
0.29309765961,6530
0.367497255872,2460
0.296716432671,105
0.391400111172,927
0.974975913851,2040
0.349387453008,822
0.241196687455,7056
0.317608228358,2032
0.256596676098,4094
0.34860190413,7944
0.287062487181,5100
0.232516197253,9923
0.232149263125,9659
0.347384624785,9809
0.295959861753,4654
0.370072519207,5026
0.385484326365,5499
0.309392831014,4831
0.314764215665,5895
0.310254974727,927
0.255397680778,1363
0.339251601681,2021
0.383287555129,8468
0.315518854271,7776
0.265948112165,1820
0.287361286885,4597
0.391188231036,9186
0.281942196406,4156
0.312779440278,3315
0.276408161611,2021
0.325866602003,5944
0.234020105285,9809
0.312819828801,442
0.233970607444,1728
0.952889565477,2040
0.303641401155,6665
0.347292282181,4094
0.262783002698,4929
0.201710867699,5019
0.873291945438,2040
0.347842176669,7416
0.222894595714,8324
0.949707466587,2040
0.325441444778,4654
0.335185918216,940
0.347946812259,1728
0.322926754078,5578
0.354282027273,3282
0.281112977608,5026
0.395902873541,9923
0.35930513811,4094
0.387122811919,2021
0.824086209684,2040
0.241813314272,7776
0.300475303531,5578
0.386919899063,4156
0.331920968691,5919
0.338888846053,7416
0.292861855869,5026
0.212358354744,552
0.254084935314,5797
0.259819677082,3315
0.332414657733,5142
0.345798984059,7056
0.248190949886,5597
0.345431084315,1728
0.277389281285,5919
0.343694470893,5578
0.21374085906,5597
0.206486582474,2728
0.206011117929,3599
0.26440819665,4094
0.353719796292,5499
0.24804377888,6360
0.318611660784,8162
0.201422382989,5026
0.275288969099,6360
0.274238269559,7706
0.383270006864,8468
0.216001429506,2469
0.361183642212,6839
0.260437887442,5100
0.293185434371,8162
0.386415574038,8007
0.22742744795,4312
0.39395914849,2283
0.364967224513,940
0.253994110562,4077
0.383955474266,2155
0.317654929729,1015
0.257574769487,6839
0.346557749288,3315
0.365726743024,4851
0.338097213573,9357
0.385185499881,2972
0.395206365437,1363
0.307901231575,9186
0.395979484716,5990
0.327228802465,5019
0.276216568362,5100
0.93946400023,2040
0.236992291054,2728
0.357456066515,7416
0.827129348856,2040
0.300153914866,3884
0.341301450455,7706
0.310770037292,5797
0.246640949707,2283
0.237761842861,3341
0.226457774769,3599
0.340943203468,4657
0.315505037014,9809
0.899370832958,2040
0.385287440282,9403
0.339017294127,2469
0.215843951763,7776
0.379727239659,8162
0.249695096825,3315
0.278301980382,4566
0.334043227733,5100
0.242984138487,4929
0.384896772919,2032
0.398109443175,5026
0.302390097144,940
0.297775411452,1228
0.315929947009,7706
0.282709182183,7706
0.221083526828,9313
0.327092010793,9701
0.299666513126,6360
0.319086376744,2021
0.266489187909,2469
0.281039181676,3282
0.21496849193,1228
0.38009585907,4156
0.241909657524,4915
0.210813521582,4597
0.239928778307,7776
0.211103656885,3341
0.286786096888,2283
0.241657781088,4809
0.28121786276,4809
0.256317413468,8007
0.339626708764,6111
0.287861349167,4657
0.244717276332,9809
0.393576004954,9403
0.327945803972,9575
0.321817342344,4929
0.253774037388,4566
0.954149234787,2040
0.208652678157,1305
0.224331283238,6665
0.245715941893,3599
0.309026074838,9313
0.307916678036,4077
0.26146699072,4657
0.311405128962,7776
0.302572255955,8324
0.841402775965,2040
0.379275891793,9186
0.357454449269,1305
0.276936471631,4094
0.272902694885,6064
0.238289585225,2899
0.350829440738,1029
0.203075025597,8347
0.316170002444,4725
0.290566256413,8594
0.319080150864,5100
0.351946222128,1029
0.228134671724,5990
0.384024392621,2021
0.225925204792,4915
0.2626532247,4715
0.210930524712,105
0.333895511308,9722
0.862513416519,2040
0.284502277705,6458
0.827109953982,2040
0.218022579456,8594
0.927875485835,2040
0.971647601991,2040
0.251085928493,5990
0.261692568064,2021
0.881470840893,2040
0.374537222722,6064
0.292197217688,1728
0.38005329798,9809
0.296102656044,8162
0.237474593483,8347
0.326626328336,2728
0.350760130667,6360
0.890136426316,2040
0.287608556768,927
0.364824050431,2021
0.362919036522,6665
0.220160563535,7706
0.308420673776,9722
0.868831438864,2040
0.385544505228,3282
0.905601162541,2040
0.248967858255,4725
0.311434318696,1015
0.376097562376,3599
0.389313630774,822
0.288732610778,9575
0.279093273832,9621
0.254471500028,9923
0.335689980503,6665
0.365405873953,8594
0.240074925209,7706
0.383805447266,3341
0.265955687471,4715
0.276556763345,4654
0.398787787275,8468
0.247553876536,2972
0.277856239162,1228
0.304223293766,5578
0.312750801458,2469
0.282499019441,2021
0.390655034811,1015
0.223698324851,9659
0.331722974436,4654
0.224547605434,2283
0.283785669487,7416
0.343813457105,6458
0.391694203428,3364
0.392707349088,5797
0.26548425979,2972
0.38878931,178
0.271008607485,3364
0.350038029256,4851
0.34076003504,6064
0.919995826346,2040
0.310768158517,7064
0.27870452132,7944
0.381300384176,3341
0.298346795635,6865
0.267486472423,4094
0.357828916411,5919
0.327176272434,7056
0.361226252275,4929
0.9097510539,2040
0.222911307289,552
0.877222601381,2040
0.348372406654,7706
0.250764238556,7706
0.905919134164,2040
0.284836796941,2283
0.258542804005,4929
0.380795455665,1363
0.253995413586,822
0.276223227297,1820
0.24725324387,3341
0.30017824083,9659
0.384498994449,442
0.215497536015,5990
0.322554383964,4312
0.363554689841,2155
0.370241885079,552
0.356256357665,2032
0.284182414191,9659
0.993379404171,2040
0.249711361211,8331
0.393447444514,3599
0.331712466645,6865
0.251567781701,2021
0.395775702162,442
0.282995166531,5026
0.279024670298,2032
0.38135583947,6360
0.394364473533,6587
0.392303155312,5100
0.228114324798,6865
0.356081817637,2155
0.272044076386,7056
0.375294119057,8007
0.379988222419,4715
0.359264937787,7056
0.356540201225,4597
0.241769113966,4156
0.201353283391,9621
0.27137559461,4312
0.323480836567,6865
0.267800730923,8007
0.288432124487,3599
0.254613828149,9701
0.232332665611,5219
0.399635850293,5895
0.360737607555,5597
0.357625460828,6530
0.306085941744,8347
0.3301902985,7064
0.244155114031,9313
0.382152591448,7776
0.306396966461,4597
0.27390667632,2972
0.284356938565,2283
0.220901930802,4077
0.886880041931,2040
0.364791324141,3282
0.227904358923,442
0.280235859509,8162
0.363220250983,7064
0.201657356782,2155
0.307067123954,9403
0.349842221983,4077
0.311184214759,5578
0.304644117419,3315
0.262733204906,5026
0.238833385147,927
0.23874802675,7776
0.325662558481,2460
0.911580516611,2040
0.320533835069,442
0.381996271459,1305
0.359003557002,105
0.254393122729,5919
0.256892813638,1820
0.296477402874,4809
0.336859661044,1820
0.309776299174,3088
0.379890796594,2728
0.254163975037,7064
0.243485554128,6360
0.222839128059,3315
0.362714673723,4657
0.265999709609,3884
0.264286983476,8007
0.253047324564,4566
0.839680520829,2040
0.39019188547,4915
0.268669434812,8347
0.2714893796,9722
0.246944500438,1228
0.961005202724,2040
0.273663939716,8331
0.309201483432,7064
0.312623242296,4077
0.318484321113,5578
0.218772341231,7056
0.380674492511,9357
0.287499352841,1228
0.368252264283,8007
0.297850843162,5597
0.246232725819,5578
0.299655090467,9520
0.243723089259,3364
0.371973897366,1029
0.212793703188,5895
0.369850380293,3341
0.32134486663,9313
0.351652421232,5578
0.274313823699,6111
0.272626865387,9357
0.267827070976,5499
0.239479391191,8468
0.268991144254,9357
0.209027902621,2899
0.321321982558,6064
0.22793891842,822
0.228833392957,9659
0.872453164124,2040
0.372181758486,3884
0.214983501692,5895
0.3091768627,2728
0.224535512463,9701
0.229796190078,6839
0.270863536721,8594
0.238711467386,178
0.291355835471,6064
0.33682856732,4715
0.330009408652,5499
0.930237100381,2040
0.316043555413,2728
0.389974146268,552
0.307859082494,6111
0.323509020794,3884
0.292176201131,1728
0.908663732329,2040
0.226134434368,2155
0.355733635198,1228
0.393158621648,1228
0.333798898505,4094
0.29977017485,5100
0.353668489664,5797
0.282299518554,5026
0.254134799214,1363
0.248589140045,7944
0.338035899762,2021
0.268876420337,9520
0.391725374609,8594
0.807708177279,2040
0.253408542473,5895
0.225406954297,9659
0.261212481542,5219
0.234965079248,4654
0.394561628159,7706
0.348642368855,7064
0.35229237534,442
0.249112029953,4094
0.209642808793,6111
0.392623181976,1305
0.201939628568,5597
0.379273355524,3341
0.31905766556,940
0.382735952334,8162
0.262530875724,1363
0.375793442914,5142
0.314197600976,5019
0.249474158832,6458
0.283995224634,8007
0.388901505472,3001
0.94429378655,2040
0.252242586296,6530
0.226412223225,9186
0.880853230716,2040
0.286907697155,5944
0.210474481833,4597
0.308058839268,1015
0.295964569477,4725
0.300989683562,4915
0.974839107526,2040
0.263814264547,2469
0.22839429024,4851
0.263397764981,7776
0.371923998337,6587
0.300514043835,1015
0.257256091189,822
0.800294822647,2040
0.28242036775,9186
0.231766893744,4725
0.309648400498,4566
0.389011890015,6458
0.35596494107,3341
0.891170051117,2040
0.257663366873,6111
0.279861304732,9403
0.214871140715,178
0.231942168577,5026
0.385323245457,6064
0.362265391738,3282
0.315654148184,4657
0.251277427111,3315
0.239532191717,1015
